dataset,split,matched_index,dataset_index,trajectory,curr_time,direction,bucket,bucket_min_goal_pos_dist,bucket_max_goal_pos_dist,goal_time,goal_offset,goal_angle_deg,goal_pos_x,goal_pos_y,goal_pos_dist,subgoal_time,subgoal_pos_x,subgoal_pos_y,subgoal_pos_dist,closest_time,closest_pred_dist,final_goal_dist_pred,topomap_window_start,topomap_window_end,topomap_window_count
recon,test,700,1589,jackal_2019-09-09-16-51-52_57_r00,17,left,long,4.0,,33,16,14.771121978759766,4.084563732147217,1.0769861936569214,4.22416353225708,18,0.28180259466171265,-0.0013629713794216514,0.2818058729171753,17,0.3139873147010803,14.144670486450195,13,22,10
recon,test,701,1590,jackal_2019-09-09-16-51-52_57_r00,18,left,short,0.0,2.0,22,4,19.382341384887695,1.022953748703003,0.3598845601081848,1.0844128131866455,19,0.3007819652557373,0.039867058396339417,0.3034125566482544,18,0.41156190633773804,9.46861743927002,14,22,9
recon,test,701,1590,jackal_2019-09-09-16-51-52_57_r00,18,left,mid,2.0,4.0,29,11,23.858051300048828,2.741922616958618,1.2126519680023193,2.998110294342041,19,0.3007819652557373,0.039867058396339417,0.3034125566482544,18,0.4115477204322815,13.066460609436035,14,23,10
recon,test,701,1590,jackal_2019-09-09-16-51-52_57_r00,18,left,long,4.0,,34,16,16.296106338500977,4.042090892791748,1.1816920042037964,4.211281776428223,19,0.3007819652557373,0.039867058396339417,0.3034125566482544,18,0.4115477204322815,13.935182571411133,14,23,10
recon,test,702,1594,jackal_2019-09-09-16-51-52_57_r00,22,right,short,0.0,2.0,28,6,-11.812488555908203,1.6158212423324585,-0.33793026208877563,1.6507800817489624,23,0.26427075266838074,-0.011037004180252552,0.2645011246204376,22,0.2870945334434509,6.956723213195801,18,27,10
recon,test,702,1594,jackal_2019-09-09-16-51-52_57_r00,22,right,mid,2.0,4.0,34,12,-25.401521682739258,2.8264882564544678,-1.342207431793213,3.1289865970611572,23,0.26427075266838074,-0.011037004180252552,0.2645011246204376,22,0.2870945334434509,8.233211517333984,18,27,10
recon,test,702,1594,jackal_2019-09-09-16-51-52_57_r00,22,right,long,4.0,,41,19,-36.42040252685547,3.8324761390686035,-2.8276526927948,4.76271915435791,23,0.26427075266838074,-0.011037004180252552,0.2645011246204376,22,0.2870945334434509,14.001442909240723,18,27,10
recon,test,703,1595,jackal_2019-09-09-16-51-52_57_r00,23,right,short,0.0,2.0,27,4,-14.072395324707031,1.064016580581665,-0.2667175829410553,1.0969364643096924,23,0.0,0.0,0.0,22,0.14877358078956604,5.554061412811279,19,27,9
recon,test,703,1595,jackal_2019-09-09-16-51-52_57_r00,23,right,mid,2.0,4.0,35,12,-32.0128288269043,2.6412646770477295,-1.6512678861618042,3.1149582862854004,23,0.0,0.0,0.0,22,0.1487807035446167,11.163817405700684,19,28,10
recon,test,703,1595,jackal_2019-09-09-16-51-52_57_r00,23,right,long,4.0,,42,19,-42.740745544433594,3.511021852493286,-3.24450421333313,4.780594348907471,23,0.0,0.0,0.0,22,0.1487807035446167,12.338149070739746,19,28,10
recon,test,704,1596,jackal_2019-09-09-16-51-52_57_r00,24,right,short,0.0,2.0,28,4,-12.09520435333252,1.0978916883468628,-0.23527146875858307,1.1228173971176147,25,0.24555626511573792,-0.01719462312757969,0.24615754187107086,24,0.3865358829498291,6.050926685333252,20,28,9
recon,test,704,1596,jackal_2019-09-09-16-51-52_57_r00,24,right,mid,2.0,4.0,36,12,-29.12000846862793,2.7268238067626953,-1.518978238105774,3.1213560104370117,25,0.24555626511573792,-0.01719462312757969,0.24615754187107086,24,0.3865633010864258,11.745979309082031,20,29,10
recon,test,704,1596,jackal_2019-09-09-16-51-52_57_r00,24,right,long,4.0,,43,19,-39.142765045166016,3.7336933612823486,-3.0389206409454346,4.814094543457031,25,0.24555626511573792,-0.01719462312757969,0.24615754187107086,24,0.3865633010864258,14.623333930969238,20,29,10
recon,test,705,1597,jackal_2019-09-09-16-51-52_57_r00,25,right,short,0.0,2.0,29,4,-10.816452980041504,1.1339746713638306,-0.21665474772453308,1.1544859409332275,26,0.2607860267162323,-0.011265690438449383,0.2610292434692383,25,0.48316705226898193,5.981102466583252,21,29,9
recon,test,705,1597,jackal_2019-09-09-16-51-52_57_r00,25,right,mid,2.0,4.0,36,11,-25.034896850585938,2.6278645992279053,-1.2273426055908203,2.9003522396087646,26,0.2607860267162323,-0.011265690438449383,0.2610292434692383,25,0.48316022753715515,6.629414081573486,21,30,10
recon,test,705,1597,jackal_2019-09-09-16-51-52_57_r00,25,right,long,4.0,,44,19,-35.2398796081543,3.9784209728240967,-2.8106167316436768,4.871078014373779,26,0.2607860267162323,-0.011265690438449383,0.2610292434692383,25,0.48316022753715515,14.97936725616455,21,30,10
recon,test,706,1598,jackal_2019-09-09-16-51-52_57_r00,26,right,short,0.0,2.0,30,4,-10.367713928222656,1.1015673875808716,-0.20153386890888214,1.1198511123657227,27,0.3221275508403778,-0.01693015545606613,0.32257214188575745,26,0.23205307126045227,5.114173412322998,22,30,9
recon,test,706,1598,jackal_2019-09-09-16-51-52_57_r00,26,right,mid,2.0,4.0,37,11,-23.30875587463379,2.6759490966796875,-1.1529306173324585,2.913752317428589,27,0.3221275508403778,-0.01693015545606613,0.32257214188575745,26,0.2320459485054016,9.109379768371582,22,31,10
recon,test,706,1598,jackal_2019-09-09-16-51-52_57_r00,26,right,long,4.0,,44,18,-31.861108779907227,3.9525508880615234,-2.4565255641937256,4.653727054595947,27,0.3221275508403778,-0.01693015545606613,0.32257214188575745,26,0.2320459485054016,15.26419448852539,22,31,10
recon,test,707,1599,jackal_2019-09-09-16-51-52_57_r00,27,right,short,0.0,2.0,32,5,-12.212100982666016,1.2759169340133667,-0.2761451005935669,1.3054578304290771,28,0.29851406812667847,-0.009654944762587547,0.2986701726913452,27,0.46001213788986206,4.781531810760498,23,32,10
recon,test,707,1599,jackal_2019-09-09-16-51-52_57_r00,27,right,mid,2.0,4.0,39,12,-21.84009552001953,2.8726303577423096,-1.1513028144836426,3.094754219055176,28,0.29851406812667847,-0.009654944762587547,0.2986701726913452,27,0.46001213788986206,11.9931001663208,23,32,10
recon,test,707,1599,jackal_2019-09-09-16-51-52_57_r00,27,right,long,4.0,,44,17,-27.582792282104492,3.8768348693847656,-2.025278091430664,4.373968601226807,28,0.29851406812667847,-0.009654944762587547,0.2986701726913452,27,0.46001213788986206,14.02880573272705,23,32,10
recon,test,708,1600,jackal_2019-09-09-16-51-52_57_r00,28,right,short,0.0,2.0,33,5,-12.084695816040039,1.2676594257354736,-0.2714084982872009,1.2963883876800537,29,0.27827033400535583,-0.011695177294313908,0.2785159945487976,28,0.345390260219574,3.3616340160369873,24,33,10
recon,test,708,1600,jackal_2019-09-09-16-51-52_57_r00,28,right,mid,2.0,4.0,40,12,-20.36724281311035,2.9047577381134033,-1.07837975025177,3.098470687866211,29,0.27827033400535583,-0.011695177294313908,0.2785159945487976,28,0.345390260219574,9.568856239318848,24,33,10
recon,test,708,1600,jackal_2019-09-09-16-51-52_57_r00,28,right,long,4.0,,44,16,-24.134418487548828,3.747964859008789,-1.679248571395874,4.106959342956543,29,0.27827033400535583,-0.011695177294313908,0.2785159945487976,28,0.345390260219574,11.311640739440918,24,33,10
recon,test,709,1601,jackal_2019-09-09-16-51-52_57_r00,29,right,short,0.0,2.0,34,5,-10.340516090393066,1.2794140577316284,-0.23344369232654572,1.300536870956421,30,0.22606731951236725,-0.009812816046178341,0.22628019750118256,29,0.7505548000335693,3.4926583766937256,25,34,10
recon,test,709,1601,jackal_2019-09-09-16-51-52_57_r00,29,right,mid,2.0,4.0,41,12,-18.404403686523438,2.9152634143829346,-0.9700279235839844,3.0724120140075684,30,0.22606731951236725,-0.009812816046178341,0.22628019750118256,29,0.7505548000335693,10.444209098815918,25,34,10
recon,test,709,1601,jackal_2019-09-09-16-51-52_57_r00,29,right,long,4.0,,45,16,-19.943113327026367,3.8968682289123535,-1.413964033126831,4.1454644203186035,30,0.22606731951236725,-0.009812816046178341,0.22628019750118256,29,0.7505548000335693,11.479436874389648,25,34,10
recon,test,710,1603,jackal_2019-09-09-16-51-52_57_r00,31,forward,short,0.0,2.0,35,4,-4.059078693389893,1.0739845037460327,-0.07621321827173233,1.0766853094100952,32,0.27073371410369873,-0.011620731092989445,0.2709829807281494,31,0.598267674446106,3.5733273029327393,27,35,9
recon,test,710,1603,jackal_2019-09-09-16-51-52_57_r00,31,forward,mid,2.0,4.0,40,9,-9.227265357971191,2.3479223251342773,-0.38142716884613037,2.3787026405334473,32,0.27073371410369873,-0.011620731092989445,0.2709829807281494,31,0.5983269214630127,7.856147766113281,27,36,10
recon,test,710,1603,jackal_2019-09-09-16-51-52_57_r00,31,forward,long,4.0,,50,19,-5.135352611541748,4.9198150634765625,-0.4421418011188507,4.939642906188965,32,0.27073371410369873,-0.011620731092989445,0.2709829807281494,31,0.5983269214630127,15.142892837524414,27,36,10
recon,test,711,1604,jackal_2019-09-09-16-51-52_57_r00,32,forward,short,0.0,2.0,36,4,0.25110405683517456,1.0696372985839844,0.004687814507633448,1.0696475505828857,33,0.2863083779811859,0.006317354738712311,0.28637805581092834,32,0.26944950222969055,2.770545482635498,28,36,9
recon,test,711,1604,jackal_2019-09-09-16-51-52_57_r00,32,forward,mid,2.0,4.0,43,11,-8.024821281433105,2.8470284938812256,-0.40138158202171326,2.87518310546875,33,0.2863083779811859,0.006317354738712311,0.28637805581092834,32,0.26947540044784546,8.163881301879883,28,37,10
recon,test,711,1604,jackal_2019-09-09-16-51-52_57_r00,32,forward,long,4.0,,50,18,0.24222999811172485,4.668931007385254,0.01973900943994522,4.668972492218018,33,0.2863083779811859,0.006317354738712311,0.28637805581092834,32,0.26947540044784546,15.623488426208496,28,37,10
recon,test,712,1605,jackal_2019-09-09-16-51-52_57_r00,33,forward,short,0.0,2.0,37,4,0.24670110642910004,1.042539119720459,0.0044889370910823345,1.0425487756729126,35,0.519149899482727,0.018314843997359276,0.5194728374481201,34,0.39463111758232117,2.38612961769104,29,37,9
recon,test,712,1605,jackal_2019-09-09-16-51-52_57_r00,33,forward,mid,2.0,4.0,45,12,-6.566634178161621,3.1245548725128174,-0.35967954993247986,3.145188808441162,35,0.519149899482727,0.018314843997359276,0.5194728374481201,34,0.3946797847747803,10.059419631958008,29,38,10
recon,test,712,1605,jackal_2019-09-09-16-51-52_57_r00,33,forward,long,4.0,,49,16,0.030570410192012787,4.159079074859619,0.002219094894826412,4.1590800285339355,35,0.519149899482727,0.018314843997359276,0.5194728374481201,34,0.3946797847747803,15.17965030670166,29,38,10
recon,test,713,1606,jackal_2019-09-09-16-51-52_57_r00,34,forward,short,0.0,2.0,38,4,-4.4161787033081055,1.0145220756530762,-0.07835139334201813,1.017543077468872,35,0.24126332998275757,-0.007555668242275715,0.24138161540031433,34,0.3892034888267517,3.372121572494507,30,38,9
recon,test,713,1606,jackal_2019-09-09-16-51-52_57_r00,34,forward,mid,2.0,4.0,46,12,-8.264837265014648,3.1130142211914062,-0.45218873023986816,3.1456847190856934,35,0.24126332998275757,-0.007555668242275715,0.24138161540031433,34,0.38923153281211853,12.2839994430542,30,39,10
recon,test,713,1606,jackal_2019-09-09-16-51-52_57_r00,34,forward,long,4.0,,51,17,0.19269265234470367,4.353372573852539,0.014640974812209606,4.353396892547607,35,0.24126332998275757,-0.007555668242275715,0.24138161540031433,34,0.38923153281211853,15.42353343963623,30,39,10
recon,test,714,1607,jackal_2019-09-09-16-51-52_57_r00,35,forward,short,0.0,2.0,39,4,-5.569811820983887,1.0130844116210938,-0.09879492223262787,1.017890214920044,36,0.26390326023101807,-0.008401117287576199,0.26403695344924927,35,0.36343100666999817,2.530038833618164,31,39,9
recon,test,714,1607,jackal_2019-09-09-16-51-52_57_r00,35,forward,mid,2.0,4.0,46,11,-7.542747497558594,2.8808236122131348,-0.3814544677734375,2.905968427658081,36,0.26390326023101807,-0.008401117287576199,0.26403695344924927,35,0.3635464310646057,9.998135566711426,31,40,10
recon,test,714,1607,jackal_2019-09-09-16-51-52_57_r00,35,forward,long,4.0,,51,16,1.5677423477172852,4.110630035400391,0.11250422894954681,4.11216926574707,36,0.26390326023101807,-0.008401117287576199,0.26403695344924927,35,0.3635464310646057,14.161103248596191,31,40,10
recon,test,715,1608,jackal_2019-09-09-16-51-52_57_r00,36,forward,short,0.0,2.0,40,4,-7.166775226593018,1.0396385192871094,-0.1307244449853897,1.0478249788284302,37,0.2595260441303253,-0.0064714509062469006,0.2596067190170288,36,0.28465089201927185,2.059051752090454,32,40,9
recon,test,715,1608,jackal_2019-09-09-16-51-52_57_r00,36,forward,mid,2.0,4.0,47,11,-3.5825822353363037,2.8882980346679688,-0.1808348149061203,2.893953561782837,37,0.2595260441303253,-0.0064714509062469006,0.2596067190170288,36,0.28470489382743835,10.289602279663086,32,41,10
recon,test,715,1608,jackal_2019-09-09-16-51-52_57_r00,36,forward,long,4.0,,52,16,5.2971110343933105,4.0664591789245605,0.3770272135734558,4.083899974822998,37,0.2595260441303253,-0.0064714509062469006,0.2596067190170288,36,0.28470489382743835,12.751495361328125,32,41,10
recon,test,716,1609,jackal_2019-09-09-16-51-52_57_r00,37,forward,short,0.0,2.0,41,4,-8.801462173461914,1.025935411453247,-0.1588500291109085,1.0381603240966797,38,0.2531728148460388,-0.007297861855477095,0.2532779574394226,37,0.601057767868042,3.3512179851531982,33,41,9
recon,test,716,1609,jackal_2019-09-09-16-51-52_57_r00,37,forward,mid,2.0,4.0,48,11,1.3145580291748047,2.8831207752227783,0.06616010516881943,2.8838798999786377,38,0.2531728148460388,-0.007297861855477095,0.2532779574394226,37,0.6011738777160645,10.186656951904297,33,42,10
recon,test,716,1609,jackal_2019-09-09-16-51-52_57_r00,37,forward,long,4.0,,53,16,9.314921379089355,4.036208629608154,0.6620338559150696,4.090142726898193,38,0.2531728148460388,-0.007297861855477095,0.2532779574394226,37,0.6011738777160645,11.791203498840332,33,42,10
recon,test,717,1612,jackal_2019-09-09-16-51-52_57_r00,40,left,short,0.0,2.0,46,6,11.682676315307617,1.5629686117172241,0.32318243384361267,1.596031904220581,41,0.2506721317768097,-0.008305982686579227,0.2508097290992737,40,0.06156349182128906,7.344944477081299,36,45,10
recon,test,717,1612,jackal_2019-09-09-16-51-52_57_r00,40,left,mid,2.0,4.0,52,12,26.140098571777344,2.755202531814575,1.3521517515182495,3.069113254547119,41,0.2506721317768097,-0.008305982686579227,0.2508097290992737,40,0.06156349182128906,9.15353775024414,36,45,10
recon,test,717,1612,jackal_2019-09-09-16-51-52_57_r00,40,left,long,4.0,,59,19,33.2496223449707,4.086886405944824,2.6794416904449463,4.886926174163818,41,0.2506721317768097,-0.008305982686579227,0.2508097290992737,40,0.06156349182128906,12.931350708007812,36,45,10
recon,test,718,1613,jackal_2019-09-09-16-51-52_57_r00,41,left,short,0.0,2.0,45,4,15.180980682373047,1.0397292375564575,0.2821176052093506,1.0773241519927979,42,0.2607024908065796,0.02623211406171322,0.26201891899108887,41,0.7131887674331665,6.577735424041748,37,45,9
recon,test,718,1613,jackal_2019-09-09-16-51-52_57_r00,41,left,mid,2.0,4.0,53,12,34.429473876953125,2.5736050605773926,1.764129400253296,3.1201915740966797,42,0.2607024908065796,0.02623211406171322,0.26201891899108887,41,0.7131334543228149,11.635594367980957,37,46,10
recon,test,718,1613,jackal_2019-09-09-16-51-52_57_r00,41,left,long,4.0,,60,19,41.344749450683594,3.728377103805542,3.2806222438812256,4.966213703155518,42,0.2607024908065796,0.02623211406171322,0.26201891899108887,41,0.7131334543228149,14.054583549499512,37,46,10
recon,test,719,1614,jackal_2019-09-09-16-51-52_57_r00,42,left,short,0.0,2.0,46,4,18.61359405517578,1.0428956747055054,0.35124871134757996,1.1004576683044434,43,0.26611295342445374,0.03139762207865715,0.26795879006385803,42,0.6805577278137207,9.561603546142578,38,46,9
recon,test,719,1614,jackal_2019-09-09-16-51-52_57_r00,42,left,mid,2.0,4.0,53,11,33.08424758911133,2.424006223678589,1.579240322113037,2.893061637878418,43,0.26611295342445374,0.03139762207865715,0.26795879006385803,42,0.6806360483169556,11.034077644348145,38,47,10
recon,test,719,1614,jackal_2019-09-09-16-51-52_57_r00,42,left,long,4.0,,61,19,40.24402618408203,3.8364598751068115,3.2471165657043457,5.026150703430176,43,0.26611295342445374,0.03139762207865715,0.26795879006385803,42,0.6806360483169556,13.099783897399902,38,47,10
recon,test,720,1615,jackal_2019-09-09-16-51-52_57_r00,43,left,short,0.0,2.0,47,4,17.35536766052246,1.056281566619873,0.3301151990890503,1.1066646575927734,44,0.2581951320171356,0.023546509444713593,0.25926658511161804,43,0.33568620681762695,7.802988529205322,39,47,9
recon,test,720,1615,jackal_2019-09-09-16-51-52_57_r00,43,left,mid,2.0,4.0,54,11,27.303857803344727,2.6196513175964355,1.3523263931274414,2.9481112957000732,44,0.2581951320171356,0.023546509444713593,0.25926658511161804,43,0.3357360064983368,11.154606819152832,39,48,10
recon,test,720,1615,jackal_2019-09-09-16-51-52_57_r00,43,left,long,4.0,,62,19,34.016971588134766,4.222907543182373,2.850207805633545,5.0947651863098145,44,0.2581951320171356,0.023546509444713593,0.25926658511161804,43,0.3357360064983368,12.87087631225586,39,48,10
recon,test,721,1616,jackal_2019-09-09-16-51-52_57_r00,44,left,short,0.0,2.0,48,4,15.326364517211914,1.0884878635406494,0.29831501841545105,1.1286264657974243,45,0.29668399691581726,0.023794038221240044,0.29763659834861755,44,0.8270537853240967,5.550686359405518,40,48,9
recon,test,721,1616,jackal_2019-09-09-16-51-52_57_r00,44,left,mid,2.0,4.0,55,11,20.923381805419922,2.7873449325561523,1.0656871795654297,2.984121322631836,45,0.29668399691581726,0.023794038221240044,0.29763659834861755,44,0.8270436525344849,12.331497192382812,40,49,10
recon,test,721,1616,jackal_2019-09-09-16-51-52_57_r00,44,left,long,4.0,,63,19,26.82390022277832,4.605652332305908,2.3288943767547607,5.16098690032959,45,0.29668399691581726,0.023794038221240044,0.29763659834861755,44,0.8270436525344849,13.094862937927246,40,49,10
recon,test,722,1617,jackal_2019-09-09-16-51-52_57_r00,45,left,short,0.0,2.0,49,4,11.302905082702637,1.0747402906417847,0.21481096744537354,1.0959974527359009,47,0.5576037168502808,0.06525761634111404,0.5614093542098999,46,1.0438867807388306,5.683004856109619,41,49,9
recon,test,722,1617,jackal_2019-09-09-16-51-52_57_r00,45,left,mid,2.0,4.0,56,11,13.458118438720703,2.8685741424560547,0.6864664554595947,2.949568510055542,47,0.5576037168502808,0.06525761634111404,0.5614093542098999,46,1.0439448356628418,12.858603477478027,41,50,10
recon,test,722,1617,jackal_2019-09-09-16-51-52_57_r00,45,left,long,4.0,,62,17,18.4757080078125,4.358105182647705,1.4561474323272705,4.594936847686768,47,0.5576037168502808,0.06525761634111404,0.5614093542098999,46,1.0439448356628418,12.817498207092285,41,50,10
recon,test,723,1618,jackal_2019-09-09-16-51-52_57_r00,46,forward,short,0.0,2.0,50,4,5.803401470184326,1.051176905632019,0.10683771222829819,1.0565922260284424,47,0.2728341817855835,0.00257068476639688,0.2728462815284729,46,0.12225382030010223,3.044475555419922,42,50,9
recon,test,723,1618,jackal_2019-09-09-16-51-52_57_r00,46,forward,mid,2.0,4.0,57,11,6.265463352203369,2.9036881923675537,0.31879866123199463,2.9211363792419434,47,0.2728341817855835,0.00257068476639688,0.2728462815284729,46,0.12228339910507202,12.999211311340332,42,51,10
