source,dataset,direction,goal_offset,goal_pos_dist,dist_pred
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,8.0,8.092706151458744,10.512689590454102
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,10.0,8.093362633851026,6.3318257331848145
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,8.0,8.097740412411529,13.271047592163086
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,8.098369827854684,10.345561027526855
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.09919220257727,8.299015998840332
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,8.100657755553994,7.1541924476623535
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,8.0,8.103785332894486,9.451210975646973
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,14.0,8.109412487854524,13.116677284240723
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,8.110551815203857,11.427206993103027
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.117280608898884,10.376143455505371
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,8.0,8.11880284244681,12.291169166564941
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,11.0,8.119378939585246,11.694241523742676
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.121481478074845,8.720185279846191
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,8.12357573544976,12.567484855651855
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,8.125855528523036,8.979081153869629
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,8.128564174003653,10.105185508728027
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,10.0,8.130189001488658,13.790749549865723
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.137689220117073,8.902382850646973
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.161186103544471,6.263645172119141
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,8.16887386412549,10.1818265914917
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,8.175554123256916,6.532762050628662
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.176816111794647,9.51805591583252
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,19.0,8.181404189986127,13.239469528198242
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,17.0,8.188200953400925,16.787281036376953
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,8.190310865857,10.070488929748535
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,9.0,8.197877794693746,12.585651397705078
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.201459737146113,7.35070276260376
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,8.20577745644136,9.26425838470459
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.20631908730027,10.299954414367676
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,8.217642073127932,7.24125337600708
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.218582806122797,7.045468807220459
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,8.21925651119524,7.156981945037842
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,8.0,8.222269029362591,7.215761184692383
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,6.0,8.236746743662795,7.418837070465088
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,7.0,8.241297111494479,13.926420211791992
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.25051395962513,5.6893534660339355
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.258001404636577,12.363655090332031
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.26965492420107,11.997380256652832
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,18.0,8.278298642013018,10.775091171264648
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,9.0,8.284179741996148,6.4628095626831055
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,7.0,8.294967307850127,5.169706344604492
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.300454204726096,11.08382797241211
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,7.0,8.307648503040976,8.9567232131958
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,6.0,8.309154344757019,12.030407905578613
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,7.0,8.332661556124984,10.31735897064209
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,14.0,8.375206274651216,14.245528221130371
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,8.0,8.417644704922647,11.733059883117676
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,7.0,8.422735548550667,8.74817943572998
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,7.0,8.452421651402585,7.380137920379639
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,8.0,8.46642402398307,13.9399995803833
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,7.0,8.474812453233083,9.544346809387207
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,16.0,8.476251245990415,14.239590644836426
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,7.0,8.484975442783979,12.330132484436035
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,7.0,8.523896440170718,8.039539337158203
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,11.0,8.528696861846202,5.2740912437438965
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,7.0,8.553038986496311,8.963284492492676
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,11.0,8.578516019904704,11.475140571594238
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,10.0,8.586242071705147,14.152602195739746
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,7.0,8.588147525558348,7.17125940322876
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,19.0,8.589034083663815,14.777563095092773
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,8.0,8.599959823587993,10.005494117736816
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,18.0,8.601204031457208,11.923588752746582
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,19.0,8.606446334883433,13.664846420288086
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,11.0,8.614422698066138,8.435626029968262
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,8.0,8.623785034348764,11.510968208312988
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,7.0,8.630219551192937,6.176705837249756
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,8.0,8.631518989214442,8.269989013671875
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,8.0,8.631976776511188,13.019438743591309
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,19.0,8.63333973579764,8.669087409973145
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,9.0,8.678719370686244,8.789759635925293
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,16.0,8.682276366427002,14.538804054260254
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,7.0,8.682804673242183,9.704559326171875
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,19.0,8.683104532491102,14.556347846984863
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,forward,8.0,8.692530898875548,14.247684478759766
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,left,7.0,8.739549219100416,7.933408260345459
test_logs/flownav_baseline/go_stanford/goal_swap_visualization/angle10-mmd0p05-emd0p5/all_samples/no_heading_filter/dist_head_backfill_items_20260505_221000.csv,go_stanford,right,19.0,8.76438849143119,13.0920991897583
